CASE_NO,CASE_STATUS
9391734,CERTIFIED
8150913,CERTIFIED
9635763,CERTIFIED
5812527,CERTIFIED
3244205,CERTIFIED
4759362,CERTIFIED
6478380,CERTIFIED
4339461,CERTIFIED
5031110,CERTIFIED
4152813,CERTIFIED
2304386,CERTIFIED
9740971,CERTIFIED
8430057,CERTIFIED
5632278,CERTIFIED
5956351,CERTIFIED
2296333,CERTIFIED
7973095,CERTIFIED
2552126,CERTIFIED
5165731,CERTIFIED
5776580,CERTIFIED
9062877,CERTIFIED
4594146,CERTIFIED
8445873,CERTIFIED
4022849,CERTIFIED
4525758,CERTIFIED
7053300,CERTIFIED
4926107,CERTIFIED
5386404,CERTIFIED
7608739,CERTIFIED
7439647,CERTIFIED
4034788,CERTIFIED
4483808,CERTIFIED
7147793,CERTIFIED
7888083,CERTIFIED
7952023,CERTIFIED
3730672,CERTIFIED
3327788,CERTIFIED
5653716,CERTIFIED
5362103,CERTIFIED
8551527,CERTIFIED
2889786,CERTIFIED
5890688,CERTIFIED
3708946,CERTIFIED
7939998,CERTIFIED
5653041,CERTIFIED
1084876,CERTIFIED
5397052,CERTIFIED
3722964,CERTIFIED
8140310,CERTIFIED
1960525,CERTIFIED
4082947,CERTIFIED
1840542,CERTIFIED
2552017,CERTIFIED
9533325,CERTIFIED
1663394,WITHDRAWN
5801232,CERTIFIED
2536405,CERTIFIED
1450640,CERTIFIED
1318598,CERTIFIED
8602072,CERTIFIED
8375885,CERTIFIED
4407386,CERTIFIED
8414596,CERTIFIED
2804865,CERTIFIED
1546223,CERTIFIED
3500404,CERTIFIED
3522874,CERTIFIED
5587833,CERTIFIED
8418878,CERTIFIED
8548507,CERTIFIED
1714656,WITHDRAWN
3251521,CERTIFIED
9715597,CERTIFIED
3716029,CERTIFIED
2476307,CERTIFIED
2834493,CERTIFIED
6076253,CERTIFIED
6058957,CERTIFIED
7862842,CERTIFIED
3460943,CERTIFIED
4751113,CERTIFIED
2771693,CERTIFIED
1801455,CERTIFIED
4823850,WITHDRAWN
2059664,CERTIFIED
6515159,CERTIFIED
9590642,CERTIFIED
9275056,CERTIFIED
8601970,CERTIFIED
3049965,CERTIFIED
4213212,CERTIFIED
9110862,CERTIFIED
7544450,CERTIFIED
3928456,CERTIFIED
8210155,CERTIFIED
8120138,CERTIFIED
2451519,CERTIFIED
2029219,CERTIFIED
1632760,CERTIFIED
1573515,CERTIFIED
5986983,CERTIFIED
1266119,CERTIFIED
4502774,CERTIFIED
7972682,CERTIFIED
7315398,CERTIFIED
6225590,CERTIFIED
5990845,CERTIFIED
9902653,CERTIFIED
3746444,CERTIFIED
1297291,CERTIFIED
2543348,CERTIFIED
1920821,CERTIFIED
4250340,CERTIFIED
3587688,CERTIFIED
3959697,CERTIFIED
4003794,CERTIFIED
4359480,CERTIFIED
7410559,WITHDRAWN
4777914,CERTIFIED
2639511,CERTIFIED
5328629,CERTIFIED
5597201,CERTIFIED
9651977,CERTIFIED
3470646,CERTIFIED
7669228,CERTIFIED
9141440,CERTIFIED
1433771,CERTIFIED
5861051,CERTIFIED
1725333,CERTIFIED
1913605,CERTIFIED
3981212,CERTIFIED
9204315,CERTIFIED
4407384,CERTIFIED
3226500,CERTIFIED
8084234,CERTIFIED
1393744,CERTIFIED
5052573,CERTIFIED
3924058,CERTIFIED
4640790,CERTIFIED
9968319,CERTIFIED
2075381,CERTIFIED
6067496,CERTIFIED
4816467,CERTIFIED
4663824,CERTIFIED
2104861,CERTIFIED
3735078,CERTIFIED
2170503,CERTIFIEDWITHDRAWN
5123364,CERTIFIED
1820845,CERTIFIED
3229896,CERTIFIED
2626944,CERTIFIED
7173467,CERTIFIED
1223058,CERTIFIED
1889734,CERTIFIED
8656472,CERTIFIED
3369819,CERTIFIED
8948236,CERTIFIED
8370379,CERTIFIED
8978321,CERTIFIED
7269601,CERTIFIED
8115408,CERTIFIED
4204481,CERTIFIED
6952871,CERTIFIED
5797752,CERTIFIED
4526927,CERTIFIED
9846153,CERTIFIED
6454368,CERTIFIED
2593194,CERTIFIED
7902487,CERTIFIED
2128623,CERTIFIED
9512058,CERTIFIED
7744981,CERTIFIED
6153444,CERTIFIED
7436897,CERTIFIED
1041247,CERTIFIED
7738214,CERTIFIED
9120005,CERTIFIED
2399371,CERTIFIED
9436501,CERTIFIED
6693865,CERTIFIED
5353354,CERTIFIED
3529668,CERTIFIED
1917501,CERTIFIED
4744728,CERTIFIED
3916501,CERTIFIED
8557075,CERTIFIED
9762701,CERTIFIED
6429398,CERTIFIED
6250819,CERTIFIED
6479619,CERTIFIED
1150448,CERTIFIED
4431568,CERTIFIED
1989869,CERTIFIED
6289988,CERTIFIED
5412416,CERTIFIED
1215074,CERTIFIED
7941138,CERTIFIED
5163748,CERTIFIED
3979596,CERTIFIED
5909056,CERTIFIEDWITHDRAWN
9200653,CERTIFIED
6206555,CERTIFIED
3394544,CERTIFIED
1259289,CERTIFIED
9413791,CERTIFIED
9396404,CERTIFIED
7629520,CERTIFIED
2891127,CERTIFIED
3951357,CERTIFIED
1542733,CERTIFIED
4852974,CERTIFIED
6495217,CERTIFIED
5986632,CERTIFIED
7856968,CERTIFIED
1660608,CERTIFIED
3133447,CERTIFIED
9743151,CERTIFIED
4329937,CERTIFIED
4749948,CERTIFIED
1637493,CERTIFIED
6347672,CERTIFIED
6546604,CERTIFIED
8524748,CERTIFIED
7876924,CERTIFIED
8497887,CERTIFIED
7171249,CERTIFIED
7247263,CERTIFIED
9397530,CERTIFIED
2312905,CERTIFIED
7619940,CERTIFIED
8651725,CERTIFIED
3281873,CERTIFIED
4893876,CERTIFIED
9699589,CERTIFIED
2708816,CERTIFIED
8847820,CERTIFIED
8758999,CERTIFIED
3494397,CERTIFIED
5036600,CERTIFIED
9473470,CERTIFIED
9890731,CERTIFIED
2910787,CERTIFIED
1359163,CERTIFIED
6275751,CERTIFIED
8008696,CERTIFIED
2630595,CERTIFIED
7510365,CERTIFIED
6147510,CERTIFIED
8942841,CERTIFIED
3149587,CERTIFIED
1375242,CERTIFIED
7026917,CERTIFIED
2768519,CERTIFIED
9110885,CERTIFIED
3087773,CERTIFIED
5273814,CERTIFIED
2672129,CERTIFIED
8963812,CERTIFIED
8789343,CERTIFIED
7790696,CERTIFIED
6587994,CERTIFIED
4796322,CERTIFIED
3981656,CERTIFIED
7203148,CERTIFIED
8391874,CERTIFIED
7341354,CERTIFIED
1178496,CERTIFIED
8522060,CERTIFIED
1892131,CERTIFIED
3626698,CERTIFIED
8942596,CERTIFIED
4816047,CERTIFIED
5118404,CERTIFIED
9612178,CERTIFIED
2402806,CERTIFIED
4427813,CERTIFIED
1742920,CERTIFIED
6649836,CERTIFIED
6790138,CERTIFIED
7995828,CERTIFIED
2629793,CERTIFIED
1258200,CERTIFIED
1815133,CERTIFIED
2070356,CERTIFIED
2838933,CERTIFIEDWITHDRAWN
5851339,CERTIFIED
1836979,CERTIFIED
5023933,CERTIFIED
1275647,CERTIFIED
1536388,CERTIFIED
5434785,CERTIFIED
5949554,CERTIFIED
1620388,CERTIFIED
3535193,CERTIFIED
3052004,CERTIFIED
7927121,CERTIFIED
6126069,CERTIFIED
8230133,CERTIFIED
4535429,CERTIFIED
9327716,CERTIFIED
3640114,CERTIFIED
8905307,CERTIFIED
4779697,CERTIFIED
3359188,CERTIFIED
5027356,CERTIFIED
9326070,CERTIFIED
4372348,CERTIFIED
7082015,CERTIFIED
3978639,CERTIFIED
7621124,CERTIFIEDWITHDRAWN
4440605,CERTIFIED
3848236,CERTIFIED
2802685,CERTIFIED
4838284,CERTIFIEDWITHDRAWN
3330874,CERTIFIED
1890814,CERTIFIED
3977126,CERTIFIED
1878525,CERTIFIED
6511176,CERTIFIED
4265385,CERTIFIED
9850965,CERTIFIED
3975073,CERTIFIED
8202598,CERTIFIED
5966034,CERTIFIED
4637833,CERTIFIED
7053116,CERTIFIED
3604653,CERTIFIED
5565253,CERTIFIED
6153455,CERTIFIED
2384994,CERTIFIED
2442103,CERTIFIED
9207835,CERTIFIED
6228365,CERTIFIED
7197223,CERTIFIED
7268695,CERTIFIED
4824402,CERTIFIED
9516147,CERTIFIED
2946717,CERTIFIED
9470452,CERTIFIED
7954961,CERTIFIED
4860368,CERTIFIED
8724077,CERTIFIED
3277798,CERTIFIED
8099590,CERTIFIED
9296117,CERTIFIED
6446361,CERTIFIED
5933366,CERTIFIED
4595142,CERTIFIED
8431768,CERTIFIED
5165509,CERTIFIED
4871260,CERTIFIED
7227493,CERTIFIED
8113381,CERTIFIED
8577990,CERTIFIED
6980952,CERTIFIED
4977945,CERTIFIED
3526608,CERTIFIED
1762801,CERTIFIED
9541983,CERTIFIED
7220669,CERTIFIED
6079003,CERTIFIED
6044058,CERTIFIED
8964456,CERTIFIED
9229960,CERTIFIED
7582344,CERTIFIED
4607719,CERTIFIED
4066336,CERTIFIED
7789758,CERTIFIED
3855739,CERTIFIED
6479988,CERTIFIED
8136471,CERTIFIED
2158562,CERTIFIED
4789470,CERTIFIED
9748491,CERTIFIED
5104345,CERTIFIED
1415228,CERTIFIED
4141159,CERTIFIED
6880169,CERTIFIED
9965505,CERTIFIED
8625288,CERTIFIED
5430382,CERTIFIED
4752842,CERTIFIED
7593527,CERTIFIED
5430580,CERTIFIED
2783070,CERTIFIED
9650439,CERTIFIED
7498534,CERTIFIED
9064841,CERTIFIED
5016120,CERTIFIED
2888402,CERTIFIED
8899773,CERTIFIED
9283805,CERTIFIED
9076423,CERTIFIED
3458517,CERTIFIED
5489833,CERTIFIED
5078363,CERTIFIED
5188367,CERTIFIED
7459859,CERTIFIED
6956001,CERTIFIED
7560300,CERTIFIED
5213562,CERTIFIED
1702879,CERTIFIED
4376336,CERTIFIED
3088085,CERTIFIED
9008075,CERTIFIED
9322250,CERTIFIED
3114908,CERTIFIED
7602980,WITHDRAWN
4649825,CERTIFIED
4494553,CERTIFIED
4771033,CERTIFIED
9568774,CERTIFIED
5422735,CERTIFIED
5853284,CERTIFIED
7838682,CERTIFIED
9573314,CERTIFIED
1629378,CERTIFIED
8537683,CERTIFIED
9469112,CERTIFIED
6405633,CERTIFIED
3037227,CERTIFIED
3891111,CERTIFIED
1203491,CERTIFIED
6426178,CERTIFIED
7900356,CERTIFIED
1821819,CERTIFIED
4506457,CERTIFIED
5443175,CERTIFIED
5419006,CERTIFIED
3066492,CERTIFIED
6299541,CERTIFIED
7015339,CERTIFIED
5132073,CERTIFIED
8479677,CERTIFIED
4429624,CERTIFIED
4393969,CERTIFIED
4030541,CERTIFIED
4529635,CERTIFIED
4978886,CERTIFIED
6592128,CERTIFIED
9331280,CERTIFIED
9078506,CERTIFIED
8934110,WITHDRAWN
7644239,CERTIFIED
3291791,CERTIFIED
6261389,CERTIFIED
6672948,WITHDRAWN
5102410,CERTIFIED
1210003,CERTIFIED
7953292,CERTIFIED
3468399,CERTIFIED
3077461,CERTIFIED
9101425,CERTIFIED
8383243,CERTIFIED
1341061,CERTIFIED
1847695,CERTIFIED
2449733,CERTIFIED
8806993,CERTIFIED
4468850,CERTIFIED
9275413,CERTIFIED
3087333,CERTIFIED
1361107,CERTIFIED
1040357,CERTIFIED
5671764,CERTIFIED
3008371,CERTIFIED
7500918,CERTIFIED
8189546,CERTIFIED
8668947,CERTIFIED
3068179,CERTIFIED
6970926,CERTIFIED
6143454,CERTIFIED
1101042,CERTIFIED
4466684,CERTIFIED
5785382,CERTIFIED
4713843,CERTIFIEDWITHDRAWN
7251140,CERTIFIED
4066141,CERTIFIED
4202488,CERTIFIED
9959752,CERTIFIED
7838197,CERTIFIED
2586254,CERTIFIED
4140706,WITHDRAWN
5484264,CERTIFIED
2117444,CERTIFIED
8370069,CERTIFIED
1532479,CERTIFIED
4664316,CERTIFIED
3847373,CERTIFIED
7223516,CERTIFIED
5983514,CERTIFIED
7880252,CERTIFIED
1461395,CERTIFIED
3457223,CERTIFIED
4310583,CERTIFIED
5806294,CERTIFIED
2052622,CERTIFIED
2911465,CERTIFIED
5662723,CERTIFIED
9056901,CERTIFIED
3783280,CERTIFIED
3700717,CERTIFIED
2532570,CERTIFIED
7540685,DENIED
2393288,CERTIFIED
9948859,CERTIFIED
5394022,CERTIFIED
6530305,CERTIFIED
6596298,CERTIFIED
6639706,CERTIFIED
2133269,CERTIFIED
3225631,CERTIFIED
3929136,CERTIFIED
8472686,CERTIFIED
6453484,CERTIFIED
6729639,CERTIFIED
9118899,CERTIFIED
7025982,CERTIFIED
9117498,CERTIFIED
7624729,CERTIFIED
2172424,CERTIFIED
8897703,CERTIFIED
9755367,CERTIFIED
5690393,CERTIFIED
5856852,CERTIFIEDWITHDRAWN
2508543,CERTIFIED
7079647,CERTIFIED
1396798,CERTIFIED
9412564,CERTIFIED
7435527,CERTIFIED
6601525,CERTIFIED
6737800,CERTIFIED
7346503,CERTIFIED
2123117,CERTIFIED
2262066,CERTIFIED
7916782,CERTIFIED
8801090,CERTIFIED
2304759,CERTIFIED
3468056,CERTIFIED
1623600,CERTIFIED
1053247,CERTIFIED
4901231,CERTIFIED
8990238,CERTIFIED
1558722,CERTIFIED
5136130,CERTIFIED
2527454,CERTIFIED
3628114,CERTIFIED
6658704,WITHDRAWN
6225314,CERTIFIED
2388182,CERTIFIED
5999270,CERTIFIED
9516578,CERTIFIED
3925897,CERTIFIED
3562217,CERTIFIED
3695727,CERTIFIED
5313139,CERTIFIED
4911481,CERTIFIED
7868220,CERTIFIED
6485276,CERTIFIED
7728579,CERTIFIED
6251886,CERTIFIED
2637182,CERTIFIED
1871527,CERTIFIED
7474373,CERTIFIED
9905518,CERTIFIED
9131039,CERTIFIED
7126054,CERTIFIED
8974566,CERTIFIED
5978352,CERTIFIED
4063934,CERTIFIED
7872724,CERTIFIED
5875073,CERTIFIED
9592188,CERTIFIED
5574040,CERTIFIED
6666375,CERTIFIED
8057211,CERTIFIED
3693402,CERTIFIED
3852645,CERTIFIED
8347084,CERTIFIED
5809474,CERTIFIED
1174705,CERTIFIED
9633114,CERTIFIED
8156877,CERTIFIED
6646936,CERTIFIED
2830993,CERTIFIED
7369073,CERTIFIED
2295685,CERTIFIED
8174907,CERTIFIED
5677133,CERTIFIED
8587653,WITHDRAWN
5233155,CERTIFIED
4808729,CERTIFIED
2215836,CERTIFIED
9135670,CERTIFIED
1038750,CERTIFIED
5770255,WITHDRAWN
6216134,CERTIFIED
5057983,CERTIFIED
9963559,CERTIFIED
9701240,CERTIFIED
3551281,CERTIFIED
9363322,CERTIFIED
3511053,CERTIFIEDWITHDRAWN
1472806,CERTIFIED
2242817,CERTIFIED
8459116,WITHDRAWN
7671805,CERTIFIED
1431177,CERTIFIED
1641761,CERTIFIED
8423250,CERTIFIED
7305125,CERTIFIED
6655873,CERTIFIED
5527971,CERTIFIED
9740347,CERTIFIED
8826011,CERTIFIED
7619157,CERTIFIED
8942160,CERTIFIED
5592642,CERTIFIED
1540029,CERTIFIED
3770369,CERTIFIED
2674798,CERTIFIED
5670790,CERTIFIED
2149623,CERTIFIED
6549476,CERTIFIED
5898568,CERTIFIED
2821363,CERTIFIED
7523049,CERTIFIED
1471039,CERTIFIED
4584530,CERTIFIED
4630527,CERTIFIED
6901253,CERTIFIED
4537679,CERTIFIED
7972387,WITHDRAWN
2554173,CERTIFIED
1850532,CERTIFIED
2928522,CERTIFIED
7821400,CERTIFIED
8708999,CERTIFIED
8291737,CERTIFIED
1002756,CERTIFIED
6936807,CERTIFIED
8715996,CERTIFIED
2120364,CERTIFIED
8847279,CERTIFIED
6256152,CERTIFIED
3322549,CERTIFIED
1998946,CERTIFIED
8463416,CERTIFIED
9200462,CERTIFIED
7347332,CERTIFIED
7217677,CERTIFIED
6448747,CERTIFIED
7385553,CERTIFIED
2103342,CERTIFIED
6690849,CERTIFIED
5345224,CERTIFIED
2634644,WITHDRAWN
3190718,CERTIFIED
5406825,CERTIFIED
9371474,CERTIFIED
3954928,CERTIFIED
4226729,CERTIFIED
8131988,CERTIFIED
1465989,WITHDRAWN
5231403,CERTIFIED
4305454,CERTIFIED
2991603,CERTIFIED
8584901,CERTIFIED
8886334,CERTIFIED
6973594,CERTIFIED
5311515,CERTIFIED
2003380,CERTIFIED
2125524,CERTIFIED
6801339,CERTIFIED
6384224,CERTIFIED
9089887,CERTIFIED
9167235,CERTIFIED
3242227,CERTIFIED
5526028,CERTIFIED
3719318,CERTIFIED
4798389,WITHDRAWN
4639086,CERTIFIED
4744912,CERTIFIED
4249445,CERTIFIED
2119241,CERTIFIED
2455221,CERTIFIED
6587411,CERTIFIED
1831914,CERTIFIED
1173891,CERTIFIED
3160969,CERTIFIED
4130148,CERTIFIED
8686413,CERTIFIED
2268816,CERTIFIED
9606992,CERTIFIED
7896678,CERTIFIED
6776311,CERTIFIED
6322033,CERTIFIED
3270974,CERTIFIED
3856159,CERTIFIED
5336440,CERTIFIED
3156879,CERTIFIED
1989817,CERTIFIED
2576993,CERTIFIED
3561969,CERTIFIED
6639407,CERTIFIED
4906974,CERTIFIED
3341056,CERTIFIEDWITHDRAWN
3675687,CERTIFIED
8842699,CERTIFIED
7419898,CERTIFIED
9858758,CERTIFIED
1128533,CERTIFIED
2212135,CERTIFIED
7324818,CERTIFIED
8193498,CERTIFIED
1992545,CERTIFIED
9147664,CERTIFIED
8112460,CERTIFIED
9762785,CERTIFIED
3252203,CERTIFIED
3725580,CERTIFIED
6006241,CERTIFIED
2890103,CERTIFIED
5289440,CERTIFIED
4050901,CERTIFIED
9083983,CERTIFIED
3350770,CERTIFIED
9102134,CERTIFIED
1280575,CERTIFIED
4544579,CERTIFIED
6474924,CERTIFIED
5725922,CERTIFIED
9905368,CERTIFIED
3549696,CERTIFIED
4565076,CERTIFIED
1804277,CERTIFIED
8703692,CERTIFIED
4347732,CERTIFIED
4451723,CERTIFIED
3820996,CERTIFIEDWITHDRAWN
4533611,CERTIFIED
9198352,CERTIFIED
5541804,CERTIFIED
7820796,CERTIFIED
7354395,CERTIFIED
2624270,CERTIFIED
1743016,CERTIFIED
1344288,CERTIFIED
9485444,CERTIFIEDWITHDRAWN
9673271,CERTIFIED
1895586,CERTIFIED
1253474,CERTIFIED
2463934,CERTIFIED
6023016,CERTIFIED
7541062,CERTIFIED
7645108,CERTIFIED
9150836,CERTIFIED
8517290,CERTIFIED
2721320,CERTIFIED
5674995,CERTIFIED
8658599,CERTIFIED
4214787,CERTIFIED
7674747,CERTIFIED
5336617,CERTIFIED
6146589,CERTIFIED
9795137,CERTIFIED
4294850,CERTIFIED
9470955,CERTIFIED
9222674,CERTIFIED
4006316,CERTIFIED
2809648,WITHDRAWN
9630554,CERTIFIED
6544457,CERTIFIED
1996267,CERTIFIED
5565481,CERTIFIED
5282458,CERTIFIED
9145727,CERTIFIED
9104273,CERTIFIED
2116792,CERTIFIED
3420655,CERTIFIED
3135512,CERTIFIED
1523866,CERTIFIED
3622735,CERTIFIED
7398947,CERTIFIED
2037502,CERTIFIED
5745273,CERTIFIED
2876708,CERTIFIED
2550117,CERTIFIED
2844630,CERTIFIED
3986967,CERTIFIED
6684524,CERTIFIED
7831340,CERTIFIED
3090735,CERTIFIED
1340269,CERTIFIED
5074590,CERTIFIED
7198682,CERTIFIED
5290473,CERTIFIED
5986799,CERTIFIED
2084313,CERTIFIED
6742385,CERTIFIED
1456906,CERTIFIED
1592237,CERTIFIED
9579786,CERTIFIED
6269135,CERTIFIED
3531787,CERTIFIED
7740117,CERTIFIED
8858967,CERTIFIED
5911979,CERTIFIED
6128375,CERTIFIED
4168071,CERTIFIED
8240867,CERTIFIEDWITHDRAWN
1204568,CERTIFIED
2602285,CERTIFIED
7630310,CERTIFIED
7952332,CERTIFIED
3826048,CERTIFIED
6350058,CERTIFIED
9323905,CERTIFIED
8244668,CERTIFIED
1320748,CERTIFIED
9611372,CERTIFIED
6475190,CERTIFIED
2626762,CERTIFIED
1528419,CERTIFIED
4010196,CERTIFIED
4721929,CERTIFIED
4349268,CERTIFIED
5213244,CERTIFIED
4210339,CERTIFIED
3200444,CERTIFIED
2273305,CERTIFIED
9648624,CERTIFIED
4689140,CERTIFIED
3235005,CERTIFIED
5170970,CERTIFIED
1390916,CERTIFIED
3952573,CERTIFIED
7842550,CERTIFIED
5053050,CERTIFIED
2179125,CERTIFIED
2752492,CERTIFIED
9237224,CERTIFIED
8556740,CERTIFIED
3776193,CERTIFIED
3198506,CERTIFIED
2144299,CERTIFIED
4351656,CERTIFIED
7401618,WITHDRAWN
4608564,CERTIFIED
4751510,CERTIFIED
5918396,CERTIFIED
7477640,CERTIFIED
4363097,CERTIFIED
4528107,CERTIFIED
7386293,CERTIFIED
7512561,CERTIFIED
4232138,CERTIFIED
9866946,CERTIFIED
7230548,WITHDRAWN
3127292,CERTIFIED
1799656,CERTIFIED
4559042,CERTIFIED
3879255,CERTIFIED
1798398,CERTIFIED
4879688,WITHDRAWN
1989326,CERTIFIED
7455852,CERTIFIED
5652542,CERTIFIED
9876770,CERTIFIED
8331496,CERTIFIED
2686856,CERTIFIED
4792894,CERTIFIED
9784778,CERTIFIED
3352906,CERTIFIED
7476782,CERTIFIED
7870933,CERTIFIED
2161741,CERTIFIED
9048155,CERTIFIED
4132566,CERTIFIED
3390642,CERTIFIED
2482543,CERTIFIED
7380003,CERTIFIED
4746783,CERTIFIED
5740825,CERTIFIED
6648447,CERTIFIED
2230030,CERTIFIED
8822424,CERTIFIED
5730438,CERTIFIED
4600822,CERTIFIED
1392656,CERTIFIED
4663858,CERTIFIED
5103111,CERTIFIED
9446939,CERTIFIED
4580850,CERTIFIED
4943977,CERTIFIED
2640014,CERTIFIED
7891888,CERTIFIED
2439460,CERTIFIED
8777583,CERTIFIED
6416661,CERTIFIED
8707442,CERTIFIED
4176659,CERTIFIED
6457604,CERTIFIED
7359079,CERTIFIED
2662054,CERTIFIEDWITHDRAWN
4040027,CERTIFIED
6184261,CERTIFIED
3766067,CERTIFIED
4148279,CERTIFIED
3918487,CERTIFIED
4326077,CERTIFIED
1455556,CERTIFIED
6867120,CERTIFIED
6709682,CERTIFIED
1097960,CERTIFIED
9713145,CERTIFIED
6634575,CERTIFIED
5660697,CERTIFIED
4789730,CERTIFIED
5619089,CERTIFIED
9446165,CERTIFIED
1193908,CERTIFIED
1806898,CERTIFIED
5740443,CERTIFIED
8745089,CERTIFIED
2342452,CERTIFIED
2767401,CERTIFIED
4903086,CERTIFIED
4700485,CERTIFIED
7281579,CERTIFIED
1996123,CERTIFIED
6270392,CERTIFIED
3886996,CERTIFIED
2362438,CERTIFIED
3865893,CERTIFIED
3776205,CERTIFIED
3118360,CERTIFIED
6599612,CERTIFIED
7006927,CERTIFIED
2090119,CERTIFIED
9108035,CERTIFIED
5747689,CERTIFIED
9373937,CERTIFIED
2577042,CERTIFIED
5902500,CERTIFIED
9377666,CERTIFIED
5757771,CERTIFIED
5175744,CERTIFIED
3001203,CERTIFIED
3686277,CERTIFIED
2167064,CERTIFIED
8127107,CERTIFIED
8550553,CERTIFIED
2791279,CERTIFIED
6691468,CERTIFIED
9552647,CERTIFIED
5992495,CERTIFIED
4390897,CERTIFIED
9087316,CERTIFIED
7570258,CERTIFIED
4446450,CERTIFIED
1963209,CERTIFIED
4643998,CERTIFIED
9020427,CERTIFIED
2378887,CERTIFIED
1906629,CERTIFIED
1220923,CERTIFIED
3696822,CERTIFIED
4525817,CERTIFIED
9023221,CERTIFIED
8302743,CERTIFIED
3243927,CERTIFIED
7838488,CERTIFIED
5612694,CERTIFIED
7846001,CERTIFIED
3734705,CERTIFIED
6688569,CERTIFIED
8106898,CERTIFIED
9469603,CERTIFIED
5594238,CERTIFIED
2791320,CERTIFIED
3432057,CERTIFIED
8384110,CERTIFIED
9289873,CERTIFIED
6681198,CERTIFIED
9984943,CERTIFIED
2702579,CERTIFIED
9289103,CERTIFIED
1726514,CERTIFIED
3469481,CERTIFIED
7291375,CERTIFIED
8123784,CERTIFIED
6153019,CERTIFIED
7917366,CERTIFIED
4787960,CERTIFIED
8263080,CERTIFIED
3406209,CERTIFIED
2668026,CERTIFIED
2414805,CERTIFIED
8105151,CERTIFIED
4922676,CERTIFIED
5610378,CERTIFIED
7169599,WITHDRAWN
7867649,CERTIFIED
5188248,CERTIFIED
5023741,CERTIFIED
9332229,CERTIFIED
2299103,CERTIFIED
7587943,CERTIFIED
7581590,CERTIFIED
6470998,CERTIFIED
7773169,CERTIFIED
5029108,CERTIFIED
7104023,CERTIFIED
2773939,CERTIFIED
2746561,CERTIFIED
2548829,CERTIFIED
6659566,CERTIFIED
5060702,CERTIFIED
5776677,CERTIFIED
5608945,CERTIFIED
1285048,CERTIFIED
9099282,CERTIFIED
4737209,CERTIFIED
6926630,CERTIFIED
5488141,CERTIFIED
4110151,CERTIFIEDWITHDRAWN
1263178,CERTIFIED
4404935,CERTIFIED
3226797,CERTIFIED
5778388,CERTIFIED
4009993,CERTIFIED
8267185,WITHDRAWN
2694930,CERTIFIED
9941559,CERTIFIED
4648370,CERTIFIED
5588857,CERTIFIED
2815938,CERTIFIED
2072502,CERTIFIED
4664129,CERTIFIED
9031762,CERTIFIED
5046988,CERTIFIED
5898340,CERTIFIED
3810577,CERTIFIED
4977961,CERTIFIED
9124522,CERTIFIED
7083743,CERTIFIED
7960834,CERTIFIED
5376922,CERTIFIED
3728296,CERTIFIED
5811205,CERTIFIED
7771448,CERTIFIED
1166023,CERTIFIED
5084283,CERTIFIED
7938945,CERTIFIED
4268073,CERTIFIED
6729077,CERTIFIED
3593530,CERTIFIED
4744751,CERTIFIED
1175482,CERTIFIED
9851511,CERTIFIED
1706534,CERTIFIED
8879733,CERTIFIED
7442785,CERTIFIED
6586664,CERTIFIED
9848069,WITHDRAWN
1916573,CERTIFIED
4951084,CERTIFIED
5402821,CERTIFIED
5733211,CERTIFIED
2846891,CERTIFIED
3920476,CERTIFIED
3155823,CERTIFIED
1365819,CERTIFIED
9090773,CERTIFIED
6593832,CERTIFIED
8174675,CERTIFIED
2034968,CERTIFIED
4640654,CERTIFIED
7905737,CERTIFIED
4958336,CERTIFIED
9947648,CERTIFIED
2997306,CERTIFIED
6881080,CERTIFIED
7371749,CERTIFIED
9464768,CERTIFIED
9621746,CERTIFIED
1543139,CERTIFIED
2532898,CERTIFIED
8953467,CERTIFIED
2571763,CERTIFIED
2520248,CERTIFIED
8875733,CERTIFIED
6591977,CERTIFIED
4181226,CERTIFIED
5916541,CERTIFIED
5979648,WITHDRAWN
2092872,CERTIFIED
1833393,CERTIFIED
5400647,CERTIFIED
9637276,CERTIFIED
2023727,CERTIFIED
7070861,CERTIFIED
8022541,CERTIFIED
8256244,CERTIFIED
9509921,CERTIFIED
7480223,WITHDRAWN
1720470,CERTIFIED
4530613,CERTIFIED
2584521,CERTIFIED
9628092,CERTIFIED
7886174,CERTIFIED
1149748,CERTIFIED
8541084,CERTIFIED
5889022,CERTIFIED
1260273,WITHDRAWN
8427715,CERTIFIED
5417778,CERTIFIED
7645535,CERTIFIED
4197302,CERTIFIED
3664886,CERTIFIED
8509218,CERTIFIED
3757311,CERTIFIEDWITHDRAWN
2017595,CERTIFIED
7304544,CERTIFIED
1810281,CERTIFIED
9109172,CERTIFIED
6001235,CERTIFIED
3113866,CERTIFIED
6169815,CERTIFIED
8014861,CERTIFIED
9825497,CERTIFIED
4534044,CERTIFIED
9673587,CERTIFIED
8802122,CERTIFIED
1080208,CERTIFIED
6635309,CERTIFIED
6451106,CERTIFIED
2093468,CERTIFIED
6838675,CERTIFIED
6996508,CERTIFIED
4856944,CERTIFIED
7105063,CERTIFIED
7096951,CERTIFIED
3683331,CERTIFIED
5120802,CERTIFIED
1974964,CERTIFIED
8950411,CERTIFIED
3522144,CERTIFIED
6055547,CERTIFIED
3990675,CERTIFIED
3370110,CERTIFIED
5100347,CERTIFIED
